Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
28.998111,30,99,1,0.996,0.144,9216,144,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
28.997562,9,99,1,0.995,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
29.999071,10,99,1,0.996,0.282,18048,282,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
29.99988,30,99,1,0.998,0.197,14662,139,58,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
29.507786,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
3.998553,10,99,1,0.721,0.199,12736,199,0,0,0.000,0.000,0,0,0,0,38.39,22.19,5.92,3.26,100.00,42.60,2,oui,hello
3.997683,30,99,1,0.996,0.146,9344,146,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
3.996919,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
30.991288,10,99,1,0.989,0.184,11776,184,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
30.996812,30,99,1,0.994,0.205,15856,133,72,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
30.999867,9,99,1,0.907,0.237,19728,117,120,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
31.999996,10,34,1,0.986,0.269,19556,74,0,195,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
31.997683,30,6,1,0.997,0.214,20346,39,175,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
31.997669,9,2,1,0.994,0.241,20136,117,124,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
32.55122,10,99,1,0.548,0.160,11644,43,0,117,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
32.999686,30,99,1,0.998,0.235,16218,204,31,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
32.997498,9,2,1,0.996,0.191,13366,157,34,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
33.999955,10,99,1,0.941,0.266,17024,266,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
33.999055,30,99,1,0.996,0.158,10112,158,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
33.997467,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
34.992183,10,99,1,0.989,0.200,12800,200,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
34.999596,30,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
34.507603,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
35.091464,30,99,1,0.089,0.028,1792,28,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
36.664231,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
36.976587,9,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
37.999301,30,99,1,0.372,0.114,7296,114,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
37.617691,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
37.997528,9,99,1,0.948,0.157,10048,157,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
38.998965,30,99,1,0.996,0.061,3904,61,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
38.774139,31,99,1,0.581,0.162,12078,117,45,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
38.507786,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
39.999967,10,99,1,0.871,0.244,15616,244,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
39.999055,30,99,1,0.997,0.265,16960,265,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
4.990169,10,99,1,0.988,0.269,17216,269,0,0,0.000,0.000,0,0,0,0,38.39,22.19,5.92,3.26,100.00,42.60,2,oui,hello
4.998568,30,99,1,0.998,0.192,12288,192,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
4.997011,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
40.991288,10,99,1,0.988,0.224,14336,224,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
40.999148,30,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
40.997562,9,99,1,0.922,0.157,10048,157,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
41.090995,30,99,1,0.089,0.028,1792,28,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
41.765609,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
41.997896,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
42.896772,31,99,1,0.789,0.187,13146,156,31,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
42.997467,9,99,1,0.996,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
43.999752,10,99,1,0.128,0.040,2560,40,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
43.6259,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
43.651768,9,99,1,0.651,0.185,12830,155,30,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
44.991085,10,99,1,0.988,0.272,17408,272,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
44.99688,30,99,1,0.869,0.241,15424,241,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
44.997508,9,99,1,0.727,0.157,10048,157,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
45.990872,10,99,1,0.981,0.186,12894,156,30,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
45.230379,30,99,1,0.230,0.071,4544,71,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
45.507379,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
46.742284,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
46.217611,9,99,1,0.118,0.023,1472,23,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
47.999514,30,99,1,0.310,0.095,6080,95,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
47.626195,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
48.999386,10,99,1,0.253,0.078,4992,78,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
48.20037,30,99,1,0.198,0.061,3904,61,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
49.996905,10,99,1,0.994,0.234,14976,234,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
5.990678,10,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,38.39,22.19,5.92,3.26,100.00,42.60,2,oui,hello
5.998964,30,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
5.99695,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
50.140988,10,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
50.812516,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
51.998751,30,99,1,0.121,0.038,2432,38,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
51.629521,31,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
51.99975,9,99,1,0.135,0.042,2688,42,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
52.997063,10,99,1,0.016,0.006,384,6,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
52.999514,30,99,1,0.997,0.234,14976,234,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
52.964512,9,99,1,0.961,0.270,17280,270,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
53.997385,10,99,1,0.997,0.279,17856,279,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
53.091484,30,99,1,0.089,0.028,1792,28,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
53.547876,9,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
54.996701,10,99,1,0.996,0.183,11712,183,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
54.997469,9,99,1,0.617,0.157,10048,157,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
55.998715,10,99,1,0.984,0.182,12638,152,30,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
55.997073,30,99,1,0.956,0.194,13406,164,30,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
55.559511,31,99,1,0.382,0.090,5760,90,0,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
55.997681,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
56.991288,10,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
56.999514,30,99,1,0.999,0.204,13056,204,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
56.997508,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
57.091484,30,99,1,0.089,0.028,1792,28,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
57.777297,31,99,1,0.660,0.186,12894,156,30,0,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
57.507379,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
58.999753,10,99,1,0.918,0.256,16384,256,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
58.998252,30,99,1,0.230,0.071,4544,71,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
59.991288,10,99,1,0.988,0.212,13568,212,0,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
59.997102,30,99,1,0.996,0.212,13568,212,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
6.607499,10,99,1,0.126,0.034,2176,34,0,0,0.000,0.000,0,0,0,0,38.39,22.19,5.92,3.26,100.00,42.60,2,oui,hello
6.997368,30,99,1,0.995,0.120,7680,120,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
6.581711,31,99,1,0.381,0.112,7168,112,0,0,0.000,0.000,0,0,0,0,31.57,15.17,4.63,5.88,63.50,44.30,2,oui,hello
6.996929,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
60.997617,10,99,1,0.988,0.060,4830,30,30,0,0.000,0.000,0,0,0,0,43.40,30.25,2.50,4.07,100.00,42.60,2,oui,hello
60.999789,30,99,1,0.999,0.091,5824,91,0,0,0.000,0.000,0,0,0,0,43.11,29.84,2.21,6.50,34.68,14.59,1,oui,hello
60.773101,31,99,1,0.518,0.156,10452,117,0,39,0.000,0.000,0,0,0,0,21.69,6.79,5.08,5.61,63.50,44.30,2,oui,hello
60.997564,9,99,1,0.187,0.058,3712,58,0,0,0.000,0.000,0,0,0,0,43.67,33.20,0.03,7.16,14.61,65.25,2,oui,hello
61.995938,10,99,1,0.995,0.282,18048,282,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
61.999392,30,99,1,0.996,0.231,20674,76,155,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
61.99738,9,99,1,0.997,0.150,9600,150,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
62.991085,10,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
62.994235,30,99,1,0.992,0.215,13836,213,2,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
62.997661,9,99,1,0.997,0.255,16320,255,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
63.701597,10,99,1,0.127,0.034,2176,34,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
63.996737,30,6,1,0.992,0.105,7476,42,0,63,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
63.685715,31,33,1,0.384,0.098,7208,20,0,78,0.079,0.020,2040,0,20,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
63.997623,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
64.997947,30,99,1,0.998,0.270,18468,171,0,99,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
64.507786,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
65.452073,30,99,1,0.451,0.129,9084,60,0,69,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
65.990385,31,99,1,0.524,0.156,10452,117,0,39,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
66.992157,31,33,1,0.991,0.273,19344,117,0,156,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
66.998255,9,99,1,0.204,0.063,4032,63,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
67.999939,31,99,1,0.865,0.254,17900,117,0,137,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
67.898747,9,99,1,0.897,0.249,15936,249,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
68.999538,10,99,1,0.003,0.002,128,2,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
68.94928,31,2,1,0.946,0.255,17976,117,0,138,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
68.518132,9,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
69.512113,10,99,1,0.509,0.154,9856,154,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
69.99984,30,99,1,0.287,0.088,5632,88,0,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
69.996984,9,99,1,0.211,0.065,4160,65,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
7.999179,30,99,1,0.999,0.192,12288,192,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
7.997011,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
70.545285,10,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
70.223685,30,99,1,0.221,0.068,4352,68,0,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
70.902257,9,99,1,0.902,0.245,15680,245,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
71.999406,10,99,1,0.253,0.078,4992,78,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
71.529662,31,2,1,0.126,0.039,2964,0,0,39,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
71.997661,9,99,1,0.990,0.147,9408,147,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
72.991136,10,99,1,0.988,0.234,14976,234,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
72.998476,30,99,1,0.809,0.225,14400,225,0,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
72.997623,9,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
73.991085,10,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
73.999514,30,99,1,0.998,0.215,13760,215,0,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
73.998769,9,99,1,0.998,0.264,21038,155,109,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
74.235507,30,99,1,0.233,0.058,4702,28,30,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
74.833816,31,99,1,0.516,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,21.82,9.47,3.25,5.91,63.50,44.30,2,oui,hello
74.999567,9,33,1,0.997,0.239,19862,117,122,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
75.997982,10,99,1,0.955,0.270,17280,270,0,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
75.129598,9,99,1,0.126,0.029,2878,0,29,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
76.996813,10,99,1,0.996,0.201,17576,77,124,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
77.99849,10,99,1,0.998,0.247,19760,143,104,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
78.998912,10,99,1,0.997,0.206,13580,173,0,33,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
78.99798,9,99,1,0.079,0.025,1600,25,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
79.996701,10,34,1,0.994,0.266,19436,65,0,201,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
79.998693,9,99,1,0.997,0.281,17984,281,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
8.999179,30,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,44.15,26.89,5.22,5.95,34.68,14.59,1,oui,hello
8.507379,9,99,1,0.507,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,39.39,30.08,0.00,6.43,14.61,65.25,2,oui,hello
80.999468,10,99,1,0.996,0.269,18152,191,0,78,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
80.998292,30,99,1,0.355,0.109,6976,109,0,0,0.000,0.000,0,0,0,0,40.58,28.29,1.61,7.19,34.68,14.59,1,oui,hello
80.997661,9,99,1,0.996,0.163,10432,163,0,0,0.000,0.000,0,0,0,0,44.97,33.92,0.08,7.92,14.61,65.25,2,oui,hello
81.990872,10,99,1,0.988,0.193,13342,163,30,0,0.000,0.000,0,0,0,0,41.99,29.13,2.28,5.50,100.00,42.60,2,oui,hello
192.025633,33,0,1,0.017,0.006,456,0,0,6,0.000,0.000,0,0,0,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
2.997638,32,99,1,0.998,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,31.54,13.88,7.28,3.91,-19.30,25.66,1,oui,hello
2.997175,33,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
20.992056,13,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,34.28,16.86,7.14,3.46,-20.60,-12.70,1,oui,hello
20.997267,33,99,1,0.995,0.263,16832,263,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
21.999155,13,0,1,0.986,0.158,11974,109,49,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
21.997592,33,99,1,0.997,0.160,10240,160,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
22.995184,12,99,1,0.833,0.173,11072,173,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
22.154042,13,99,1,0.152,0.047,3008,47,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
22.997681,33,99,1,0.997,0.017,1088,17,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
23.45184,12,99,1,0.451,0.130,8320,130,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
23.996785,13,99,1,0.003,0.002,128,2,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
23.108778,33,99,1,0.103,0.016,1024,16,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
24.504278,13,99,1,0.504,0.145,9280,145,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
24.997023,33,0,1,0.815,0.216,15696,60,0,156,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
25.99857,33,99,1,0.998,0.258,17994,187,30,41,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
26.998288,12,99,1,0.807,0.225,14400,225,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
26.083938,33,99,1,0.082,0.026,1664,26,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
27.99955,12,99,1,0.998,0.203,12992,203,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
28.131263,12,99,1,0.128,0.040,2560,40,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
28.816366,13,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
29.998585,13,99,1,0.712,0.181,11584,181,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
3.096962,32,99,1,0.090,0.023,1472,23,0,0,0.000,0.000,0,0,0,0,31.54,13.88,7.28,3.91,-19.30,25.66,1,oui,hello
3.998204,33,99,1,0.998,0.145,9280,145,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
30.989766,13,99,1,0.988,0.279,17856,279,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
30.997685,33,99,1,0.409,0.125,8000,125,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
31.995717,13,99,1,0.087,0.021,2037,0,21,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
31.860674,32,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
